node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
350.124923,Resistant,Resistant,0.009896177,0.007309617,0.9827943
366.119931,Resistant,Resistant,0.01330493,0.011140203,0.9755549
398.092067,Resistant,Resistant,0.030767651,0.029059213,0.9401731
414.086791,Resistant,Resistant,0.026607303,0.02009429,0.95329833
333.145884,Resistant,Resistant,0.016031599,0.021004103,0.96296424
349.141141,Resistant,Resistant,0.040371556,0.08121317,0.8784152
365.135746,Resistant,Resistant,0.009251436,0.007154644,0.9835939
397.107958,Resistant,Resistant,0.05802714,0.102767825,0.839205
413.102909,Resistant,Resistant,0.04597086,0.07835499,0.87567425
397.125597,Resistant,Resistant,0.014510305,0.00499877,0.980491
429.09786,Resistant,Resistant,0.1111921,0.16616957,0.72263837
385.114753,Resistant,Resistant,0.011000161,0.0022245478,0.9867753
417.086659,Resistant,Resistant,0.029146472,0.013583517,0.95727
401.109665,Resistant,Resistant,0.013396888,0.0030461964,0.98355687
433.081628,Resistant,Resistant,0.08016425,0.0173907,0.902445
257.154982,Resistant,Product,0.22660476,0.42553297,0.34786233
289.144586,Resistant,Resistant,0.054468118,0.065619096,0.8799128
321.133654,Resistant,Resistant,0.007143769,0.0060646683,0.9867916
337.129707,Resistant,Resistant,0.0075376933,0.0064668823,0.98599535
369.101659,Resistant,Resistant,0.07741576,0.05323728,0.86934686
353.124666,Resistant,Resistant,0.014723864,0.007988432,0.97728777
385.09669,Resistant,Resistant,0.028971253,0.027662933,0.9433657
369.119571,Resistant,Resistant,0.010943217,0.0037341244,0.9853226
380.14694,Resistant,Resistant,0.019437185,0.073097445,0.90746534
396.141797,Resistant,Resistant,0.027237047,0.14477351,0.8279894
432.098093,Resistant,Resistant,0.311699,0.29679704,0.391504
304.155826,Resistant,Resistant,0.038628586,0.06579541,0.895576
320.150662,Resistant,Resistant,0.014191505,0.023598867,0.96220976
336.145584,Resistant,Resistant,0.015499223,0.020558674,0.9639421
352.140496,Resistant,Resistant,0.0127216745,0.013497372,0.9737809
368.135647,Resistant,Resistant,0.009662,0.009737817,0.9806002
400.107705,Resistant,Resistant,0.025582144,0.028930916,0.94548684
416.102851,Resistant,Resistant,0.020038271,0.030330565,0.9496312
335.161411,Resistant,Resistant,0.067127824,0.13306089,0.7998113
351.156438,Resistant,Resistant,0.015430207,0.026073216,0.9584965
367.151333,Resistant,Resistant,0.0064387806,0.0072362577,0.98632497
383.146415,Resistant,Resistant,0.012668855,0.021635164,0.965696
399.141507,Resistant,Resistant,0.076395474,0.08200706,0.84159744
387.130487,Resistant,Resistant,0.021739125,0.0080675,0.9701933
419.102239,Resistant,Resistant,0.027723411,0.019027233,0.9532494
435.097379,Resistant,Resistant,0.036743,0.021185348,0.94207174
275.165542,Resistant,Resistant,0.048715368,0.12886146,0.8224232
291.16037,Resistant,Resistant,0.015775718,0.042462867,0.94176143
307.15426,Resistant,Resistant,0.0029668084,0.0037642142,0.9932689
323.149173,Resistant,Resistant,0.0040875347,0.0046310863,0.99128145
339.144078,Resistant,Resistant,0.0009372178,0.00054721255,0.99851555
355.138948,Resistant,Resistant,0.0012448858,0.0005297012,0.9982255
403.107635,Resistant,Resistant,0.010304947,0.012078892,0.9776162
382.162737,Resistant,Product,0.07851006,0.47581452,0.4456754
398.1573,Resistant,Resistant,0.06979188,0.2696432,0.66056496
402.141056,Resistant,Resistant,0.066678725,0.06552083,0.8678005
322.165442,Resistant,Resistant,0.033481758,0.06273136,0.90378684
338.161355,Resistant,Resistant,0.0080539575,0.0138482675,0.9780978
354.156097,Resistant,Resistant,0.0069945487,0.009221976,0.9837834
402.123043,Resistant,Resistant,0.018706542,0.031406317,0.9498872
386.145916,Resistant,Resistant,0.014015503,0.010792605,0.97519195
418.118572,Resistant,Resistant,0.04685948,0.07845984,0.8746807
353.17274,Resistant,Resistant,0.050670605,0.16888794,0.78044146
369.167308,Resistant,Resistant,0.08004566,0.19719207,0.7227623
389.145893,Resistant,Resistant,0.030442102,0.012495371,0.95706254
437.112964,Resistant,Resistant,0.26494265,0.26683775,0.46821964
293.175977,Resistant,Resistant,0.012459502,0.040094152,0.9474464
309.170996,Resistant,Resistant,0.0051767393,0.013049224,0.98177403
325.165863,Resistant,Resistant,0.0030367817,0.0063828467,0.9905804
341.160962,Resistant,Resistant,0.0057400553,0.008726935,0.98553306
357.155912,Resistant,Resistant,0.0069165993,0.006818276,0.9862651
389.128208,Resistant,Resistant,0.017020712,0.026745783,0.9562335
373.15065,Resistant,Resistant,0.0106192455,0.0075630737,0.98181766
340.176658,Resistant,Resistant,0.036674693,0.17295563,0.79036963
372.166975,Resistant,Resistant,0.0550533,0.14768459,0.79726213
388.16173,Resistant,Resistant,0.05951945,0.07370915,0.86677134
355.187699,Resistant,Resistant,0.060581487,0.29899007,0.6404285
371.182656,Resistant,Resistant,0.054203816,0.25960308,0.68619305
311.168023,Resistant,Product,0.13047624,0.71251106,0.15701266
295.191858,Resistant,Resistant,0.025456062,0.11430331,0.86024064
311.186692,Resistant,Resistant,0.004605528,0.020201817,0.9751926
327.181716,Resistant,Resistant,0.004292542,0.010839971,0.9848675
343.175423,Resistant,Resistant,0.012349525,0.022514718,0.9651357
375.148516,Resistant,Resistant,0.024259755,0.08782037,0.8879198
359.171549,Resistant,Resistant,0.010431325,0.013683814,0.9758848
391.14377,Resistant,Resistant,0.07058767,0.1608235,0.7685889
375.166402,Resistant,Resistant,0.015550364,0.017485496,0.9669641
329.197263,Resistant,Resistant,0.031546164,0.0696274,0.8988265
356.078346,Resistant,Labile,0.61027247,0.032386374,0.3573411
372.073104,Resistant,Resistant,0.10195614,0.009221956,0.8888219
371.088292,Resistant,Labile,0.59792835,0.16139981,0.24067187
387.084285,Resistant,Resistant,0.13298553,0.022883235,0.84413123
375.072614,Resistant,Resistant,0.09840737,0.0042021177,0.8973906
402.094868,Resistant,Resistant,0.0875411,0.047631964,0.864827
358.09342,Resistant,Resistant,0.11386855,0.030016677,0.85611475
374.088845,Resistant,Resistant,0.03268919,0.003446145,0.9638647
406.060773,Resistant,Resistant,0.25739717,0.02202093,0.7205819
390.083558,Resistant,Resistant,0.03661954,0.0018884158,0.961492
421.089322,Resistant,Resistant,0.16882727,0.013762532,0.81741023
357.109475,Resistant,Resistant,0.051786784,0.025302783,0.92291033
389.099499,Resistant,Resistant,0.022958476,0.0048658615,0.97217566
405.094862,Resistant,Resistant,0.04130658,0.00757699,0.9511164
393.083227,Resistant,Resistant,0.032073382,0.0022679674,0.96565866
297.11332,Resistant,Resistant,0.3921992,0.120736144,0.48706463
329.103355,Resistant,Resistant,0.05931173,0.014133886,0.9265543
345.097407,Resistant,Resistant,0.071112126,0.02310143,0.90578645
361.093193,Resistant,Resistant,0.030671623,0.0047062663,0.96462214
377.086708,Resistant,Resistant,0.019384988,0.0052791242,0.97533596
372.120614,Resistant,Resistant,0.049138024,0.03263005,0.91823196
388.115587,Resistant,Resistant,0.026282853,0.015485245,0.95823187
436.080895,Resistant,Resistant,0.044534035,0.14536425,0.8101017
408.094326,Resistant,Resistant,0.022007685,0.001730275,0.976262
440.06636,Resistant,Resistant,0.28897592,0.023146069,0.687878
424.089477,Resistant,Resistant,0.12633279,0.015205928,0.8584614
328.119217,Resistant,Resistant,0.073046476,0.055149272,0.8718043
360.10807,Resistant,Resistant,0.023320403,0.007848389,0.96883124
408.076206,Resistant,Resistant,0.12744483,0.08199045,0.7905647
424.071364,Resistant,Resistant,0.13675056,0.032562446,0.8306869
423.10476,Resistant,Resistant,0.079410605,0.016974984,0.90361446
375.120161,Resistant,Resistant,0.015905794,0.005447916,0.9786462
391.115356,Resistant,Resistant,0.032373022,0.026871815,0.9407551
407.110188,Resistant,Resistant,0.020444473,0.0060083885,0.97354704
411.094008,Resistant,Resistant,0.030229257,0.005068986,0.9647017
331.119029,Resistant,Resistant,0.020079592,0.0072411704,0.9726792
363.107853,Resistant,Resistant,0.012286195,0.0017454694,0.98596835
379.102378,Resistant,Resistant,0.011585323,0.0026310512,0.9857837
438.115768,Resistant,Resistant,0.09851396,0.11299504,0.78849095
358.141075,Resistant,Resistant,0.08330544,0.086563826,0.83013076
422.103715,Resistant,Product,0.08534449,0.4896897,0.4249658
438.096555,Resistant,Resistant,0.049577106,0.21008205,0.7403408
442.081542,Resistant,Resistant,0.21706899,0.061011165,0.7219199
426.10494,Resistant,Resistant,0.04914751,0.007612928,0.9432395
314.140208,Resistant,Resistant,0.07997371,0.14496654,0.77505976
330.134798,Resistant,Resistant,0.02590106,0.021394532,0.9527044
362.124966,Resistant,Resistant,0.0075171953,0.0055944547,0.98688835
378.119689,Resistant,Resistant,0.026177846,0.010874246,0.9629479
394.114928,Resistant,Resistant,0.013297843,0.0056783254,0.9810238
426.087212,Resistant,Resistant,0.06840897,0.040279146,0.89131194
425.120546,Resistant,Resistant,0.038229197,0.014598322,0.9471724
361.140882,Resistant,Resistant,0.010096562,0.00873038,0.9811731
377.136116,Resistant,Resistant,0.018835938,0.025854042,0.95531005
393.13053,Resistant,Resistant,0.014765491,0.008134264,0.97710025
425.102795,Resistant,Resistant,0.040193107,0.05074732,0.90905964
409.125619,Resistant,Resistant,0.011376733,0.0041307546,0.98449254
397.112848,Resistant,Resistant,0.16210175,0.10029315,0.73760515
429.086558,Resistant,Resistant,0.023053458,0.0076695425,0.969277
413.109496,Resistant,Resistant,0.0077454452,0.00094769534,0.99130684
429.104368,Resistant,Resistant,0.05063807,0.003744456,0.9456175
445.099115,Resistant,Resistant,0.4450764,0.04808554,0.5068381
461.094218,Resistant,Labile,0.8255446,0.04242019,0.1320353
317.138641,Resistant,Resistant,0.010386677,0.008478993,0.9811343
349.129756,Resistant,Resistant,0.012393879,0.010553197,0.9770529
365.124605,Resistant,Resistant,0.025603702,0.017974086,0.9564221
413.091421,Resistant,Resistant,0.08599233,0.035214648,0.878793
312.172562,Resistant,Product,0.21504954,0.7390407,0.045909833
360.157032,Resistant,Resistant,0.07973205,0.2633044,0.6569635
408.142146,Resistant,Resistant,0.066090375,0.1861382,0.7477713
428.120579,Resistant,Resistant,0.09102742,0.020722723,0.8882499
316.155056,Resistant,Resistant,0.037960622,0.049033497,0.91300595
332.15084,Resistant,Resistant,0.020693393,0.032674313,0.9466323
348.145419,Resistant,Resistant,0.012321364,0.010524151,0.97715443
364.139147,Resistant,Resistant,0.039696313,0.020121489,0.94018227
380.135587,Resistant,Resistant,0.007085501,0.0043635736,0.98855096
396.130519,Resistant,Resistant,0.007011181,0.004068347,0.9889205
428.102533,Resistant,Resistant,0.012242697,0.009043712,0.9787136
315.171884,Resistant,Product,0.24706917,0.4786827,0.2742481
363.15658,Resistant,Resistant,0.013985194,0.018234162,0.9677806
395.146167,Resistant,Resistant,0.02214127,0.022363313,0.9554955
411.14101,Resistant,Resistant,0.14481209,0.22065073,0.63453716
399.130472,Resistant,Resistant,0.007770786,0.0024385564,0.98979074
447.11526,Resistant,Labile,0.49973586,0.13915673,0.36110747
303.160434,Resistant,Resistant,0.0301684,0.062227186,0.9076044
319.15533,Resistant,Resistant,0.012059329,0.022045465,0.96589524
335.150238,Resistant,Resistant,0.005050942,0.00468145,0.9902676
351.143954,Resistant,Resistant,0.25671908,0.13957481,0.6037061
367.1401,Resistant,Resistant,0.00423043,0.002862044,0.9929075
383.135036,Resistant,Resistant,0.0059477305,0.0032783195,0.99077386
415.107299,Resistant,Resistant,0.011009016,0.009089915,0.979901
362.172535,Resistant,Resistant,0.09714839,0.34966642,0.5531852
378.167556,Resistant,Resistant,0.05185705,0.18298152,0.7651615
394.1629,Resistant,Resistant,0.04746334,0.114481516,0.8380551
426.152236,Resistant,Resistant,0.07367843,0.10882952,0.81749207
318.171446,Resistant,Resistant,0.031411786,0.074982844,0.8936054
334.166386,Resistant,Resistant,0.01984277,0.0383938,0.9417634
350.161451,Resistant,Resistant,0.02178852,0.039272524,0.9389389
366.156315,Resistant,Resistant,0.011529202,0.015171364,0.97329944
382.151194,Resistant,Resistant,0.0088240765,0.009217769,0.9819581
430.118176,Resistant,Resistant,0.020107768,0.018845959,0.9610463
413.156799,Resistant,Resistant,0.069845766,0.10774414,0.82241005
433.118193,Resistant,Resistant,0.014588983,0.011992796,0.97341824
289.181141,Resistant,Resistant,0.037673276,0.11632424,0.8460024
305.17596,Resistant,Resistant,0.013185623,0.044925164,0.9418893
321.170036,Resistant,Resistant,0.009209578,0.016790565,0.97399986
337.166064,Resistant,Resistant,0.0040262146,0.007642073,0.98833174
385.133011,Resistant,Resistant,0.016955554,0.037971985,0.9450725
385.150882,Resistant,Resistant,0.01198882,0.0072022565,0.980809
417.12284,Resistant,Resistant,0.01533469,0.019963276,0.964702
412.17303,Resistant,Resistant,0.07124306,0.28803086,0.6407261
336.181991,Resistant,Resistant,0.019834159,0.06503584,0.91513
352.176958,Resistant,Resistant,0.009180641,0.030217346,0.96060205
368.172187,Resistant,Resistant,0.029404256,0.058532678,0.91206306
384.16688,Resistant,Resistant,0.00985838,0.0132512525,0.97689044
367.187666,Resistant,Resistant,0.088202655,0.31938106,0.5924162
383.182918,Resistant,Resistant,0.045291025,0.16137286,0.79333615
399.178082,Resistant,Resistant,0.13334633,0.26192158,0.6047321
435.134043,Resistant,Product,0.30888477,0.36286354,0.3282517
451.127905,Resistant,Resistant,0.09692585,0.11163647,0.79143775
307.19186,Resistant,Resistant,0.018736178,0.046761245,0.93450254
323.186631,Resistant,Resistant,0.00882752,0.031060206,0.9601122
339.180305,Resistant,Resistant,0.0014125239,0.0023077584,0.9962798
355.175247,Resistant,Resistant,0.0040546623,0.009366095,0.98657924
371.171605,Resistant,Resistant,0.0028884797,0.0032615766,0.99385
387.166532,Resistant,Resistant,0.014310341,0.014474513,0.97121507
325.183455,Resistant,Product,0.4738641,0.505866,0.02026994
325.202306,Resistant,Resistant,0.009544795,0.036431562,0.95402366
341.197327,Resistant,Resistant,0.009905774,0.03788525,0.952209
373.187074,Resistant,Resistant,0.005956715,0.0123848,0.9816585
359.208184,Resistant,Resistant,0.039673395,0.17488062,0.785446
281.248795,Resistant,Product,0.16194871,0.6379048,0.20014642
283.263657,Resistant,Product,0.3640329,0.5950691,0.04089799
339.087858,Resistant,Labile,0.648245,0.13087645,0.22087854
387.072825,Resistant,Resistant,0.32021868,0.009423877,0.6703574
398.100157,Resistant,Resistant,0.14402959,0.039574485,0.8163959
386.088489,Resistant,Resistant,0.11732454,0.015808802,0.8668666
402.083703,Resistant,Resistant,0.12345513,0.006128906,0.870416
433.089837,Resistant,Resistant,0.37713248,0.22160341,0.4012641
385.104698,Resistant,Resistant,0.035834696,0.009333598,0.9548317
401.099897,Resistant,Resistant,0.046017043,0.0059348014,0.9480482
417.094463,Resistant,Resistant,0.04623607,0.007375744,0.9463882
405.083636,Resistant,Resistant,0.062174723,0.007665542,0.9301598
421.078106,Resistant,Resistant,0.20145994,0.008047874,0.7904922
389.086715,Resistant,Resistant,0.061670657,0.01682338,0.921506
421.060485,Resistant,Labile,0.6630284,0.06251684,0.27445477
400.115546,Resistant,Resistant,0.02950659,0.013820475,0.95667297
420.094238,Resistant,Resistant,0.065786995,0.0047913035,0.9294218
356.11453,Resistant,Resistant,0.09109517,0.054389656,0.8545151
372.109343,Resistant,Resistant,0.02297768,0.005671967,0.9713504
404.08129,Resistant,Resistant,0.2805313,0.21642748,0.5030412
388.10425,Resistant,Resistant,0.028147252,0.010288014,0.9615647
404.099089,Resistant,Resistant,0.021222107,0.0021790408,0.97659886
435.10536,Resistant,Resistant,0.052919935,0.0098450035,0.9372352
419.092231,Resistant,Resistant,0.29148656,0.22113736,0.4873761
435.085978,Resistant,Resistant,0.28805184,0.2073957,0.5045524
407.099128,Resistant,Resistant,0.02607122,0.005581231,0.96834755
439.071369,Resistant,Resistant,0.4841698,0.021922361,0.4939079
423.093865,Resistant,Resistant,0.02360841,0.0012771958,0.9751144
439.088963,Resistant,Resistant,0.12441542,0.017466819,0.8581178
343.119165,Resistant,Resistant,0.16013023,0.11305369,0.7268161
375.1089,Resistant,Resistant,0.023239488,0.006637297,0.97012323
391.102375,Resistant,Resistant,0.017217943,0.0024738759,0.9803082
386.136259,Resistant,Resistant,0.0373011,0.03416336,0.9285355
402.131207,Resistant,Resistant,0.014032693,0.009448078,0.9765192
422.11002,Resistant,Resistant,0.01284,0.00247457,0.9846854
454.081874,Resistant,Resistant,0.19418076,0.021037484,0.78478175
438.10467,Resistant,Resistant,0.029221918,0.0029407998,0.96783733
342.134919,Resistant,Resistant,0.06791404,0.02874807,0.9033379
390.120001,Resistant,Resistant,0.008035961,0.0019999815,0.98996407
406.114737,Resistant,Resistant,0.023558896,0.0042474624,0.97219366
437.1211,Resistant,Resistant,0.027797276,0.008218079,0.96398467
373.140982,Resistant,Resistant,0.023135602,0.019893141,0.9569712
389.135798,Resistant,Resistant,0.018904151,0.011715919,0.96937984
421.106588,Resistant,Resistant,0.22333573,0.2509279,0.5257364
405.130922,Resistant,Resistant,0.012762174,0.0052850163,0.98195285
409.114649,Resistant,Resistant,0.004878016,0.00065100525,0.9944711
425.109529,Resistant,Resistant,0.008454451,0.0008970796,0.99064845
441.104838,Resistant,Resistant,0.11095298,0.038142037,0.850905
329.139767,Resistant,Resistant,0.050980747,0.05453529,0.89448404
345.134731,Resistant,Resistant,0.017158588,0.011008648,0.9718328
361.129483,Resistant,Resistant,0.015739782,0.0093872985,0.97487295
377.123214,Resistant,Resistant,0.025451927,0.013231459,0.9613166
393.119362,Resistant,Resistant,0.008833337,0.0021396736,0.98902696
452.132148,Resistant,Resistant,0.20185004,0.19200385,0.60614616
388.151716,Resistant,Resistant,0.072981335,0.10436791,0.8226508
404.146973,Resistant,Resistant,0.029177126,0.0628695,0.90795344
436.136766,Resistant,Resistant,0.07367025,0.06789376,0.858436
468.107207,Resistant,Resistant,0.17293628,0.22725779,0.59980595
424.125629,Resistant,Resistant,0.009170204,0.0034736695,0.9873562
440.120265,Resistant,Resistant,0.034039926,0.008061682,0.9578984
344.150416,Resistant,Resistant,0.0812484,0.10662392,0.81212765
376.140481,Resistant,Resistant,0.012714814,0.008918542,0.9783667
392.135693,Resistant,Resistant,0.009526495,0.0047402065,0.9857333
440.102239,Resistant,Resistant,0.06903485,0.039009918,0.89195526
375.156373,Resistant,Resistant,0.025204765,0.05268366,0.92211163
391.151293,Resistant,Resistant,0.020334486,0.037006848,0.94265866
407.146441,Resistant,Resistant,0.012454203,0.009498737,0.9780471
423.141156,Resistant,Resistant,0.017170176,0.00969046,0.97313946
411.130062,Resistant,Resistant,0.00836204,0.0029291036,0.9887088
443.102716,Resistant,Resistant,0.24497312,0.15285872,0.6021682
427.125151,Resistant,Resistant,0.011311046,0.0014621445,0.9872268
315.160264,Resistant,Resistant,0.03663936,0.05437405,0.9089867
347.150263,Resistant,Resistant,0.0077308007,0.00906114,0.983208
379.138994,Resistant,Resistant,0.021854615,0.012712301,0.965433
411.112165,Resistant,Resistant,0.03801243,0.030824115,0.9311635
395.135132,Resistant,Resistant,0.0045628487,0.0016678647,0.9937692
454.147218,Resistant,Resistant,0.121387295,0.15221925,0.72639346
438.152368,Resistant,Resistant,0.048492767,0.0947801,0.8567272
442.135813,Resistant,Resistant,0.10126087,0.049450573,0.8492885
330.171338,Resistant,Resistant,0.05248031,0.13749005,0.8100297
346.166353,Resistant,Resistant,0.016620155,0.027242713,0.9561371
378.154693,Resistant,Resistant,0.10997588,0.09977279,0.7902513
394.151338,Resistant,Resistant,0.005455288,0.0041896994,0.990355
442.118416,Resistant,Resistant,0.058708888,0.046518695,0.89477235
377.172533,Resistant,Resistant,0.033972584,0.09381666,0.87221074
409.161903,Resistant,Resistant,0.010014604,0.012519247,0.97746617
445.118279,Resistant,Resistant,0.015800964,0.015473285,0.96872574
429.140777,Resistant,Resistant,0.01197806,0.002653308,0.98536867
317.175986,Resistant,Resistant,0.027553406,0.066625044,0.9058215
333.171103,Resistant,Resistant,0.012379206,0.02873263,0.95888805
349.166113,Resistant,Resistant,0.014239353,0.022837184,0.96292347
365.160947,Resistant,Resistant,0.004426312,0.0048289644,0.99074477
381.155788,Resistant,Resistant,0.0017933487,0.0012159554,0.9969907
413.128085,Resistant,Resistant,0.015041304,0.020526573,0.96443206
397.150863,Resistant,Resistant,0.004217689,0.002568693,0.99321365
429.122977,Resistant,Resistant,0.008235217,0.008117359,0.9836475
408.178069,Resistant,Resistant,0.08327403,0.24159932,0.6751267
348.182075,Resistant,Resistant,0.019427987,0.059892364,0.92067957
380.171929,Resistant,Resistant,0.020744897,0.033748765,0.94550633
444.134051,Resistant,Resistant,0.043786358,0.056521516,0.8996921
411.178354,Resistant,Resistant,0.15075056,0.34275633,0.50649315
427.172867,Resistant,Resistant,0.07205649,0.08327551,0.844668
415.161292,Resistant,Resistant,0.0085769,0.0049422663,0.98648083
335.186587,Resistant,Resistant,0.007400261,0.023068381,0.9695313
351.18027,Resistant,Resistant,0.0041336888,0.010070205,0.9857961
367.176511,Resistant,Resistant,0.0024834764,0.004170469,0.9933461
399.148743,Resistant,Resistant,0.015575556,0.037207145,0.9472172
383.171496,Resistant,Resistant,0.0022648768,0.002423398,0.9953117
415.143619,Resistant,Resistant,0.009295277,0.01801811,0.97268665
431.138705,Resistant,Resistant,0.013016729,0.020493377,0.96649
366.19288,Resistant,Resistant,0.025375385,0.09141293,0.88321173
398.182364,Resistant,Resistant,0.027466824,0.05160908,0.92092407
413.193354,Resistant,Resistant,0.100327276,0.24365486,0.65601784
417.176857,Resistant,Resistant,0.021123743,0.015371786,0.96350443
449.148719,Resistant,Resistant,0.06529942,0.08814012,0.8465604
321.207753,Resistant,Resistant,0.047933154,0.21365143,0.7384155
337.202421,Resistant,Resistant,0.004184986,0.018227834,0.97758716
353.196369,Resistant,Resistant,0.12841983,0.23364161,0.6379385
369.191201,Resistant,Resistant,0.020061914,0.039541207,0.94039685
401.164739,Resistant,Resistant,0.10264905,0.25360876,0.6437422
385.187313,Resistant,Resistant,0.020567333,0.03255808,0.94687456
339.200251,Resistant,Product,0.20402476,0.71985,0.0761252
355.212905,Resistant,Resistant,0.0065545626,0.03508444,0.9583609
371.20804,Resistant,Resistant,0.017194191,0.07573132,0.90707445
403.180397,Resistant,Resistant,0.049485378,0.21015383,0.74036074
419.174765,Resistant,Resistant,0.028424485,0.111641936,0.8599337
403.198012,Resistant,Resistant,0.020292405,0.06961151,0.910096
373.223367,Resistant,Resistant,0.043936994,0.23407178,0.72199124
389.218589,Resistant,Resistant,0.0389785,0.19218382,0.7688377
413.099604,Resistant,Resistant,0.13879615,0.021289587,0.8399142
401.088598,Resistant,Resistant,0.19341591,0.018670322,0.78791374
447.105352,Resistant,Resistant,0.10041442,0.0118789645,0.8877067
383.124896,Resistant,Resistant,0.21646504,0.23511435,0.5484206
399.12062,Resistant,Resistant,0.03504668,0.023847328,0.94110596
415.115274,Resistant,Resistant,0.034375332,0.008546746,0.9570779
447.087514,Resistant,Resistant,0.37398762,0.12318816,0.50282425
431.110277,Resistant,Resistant,0.031967174,0.008725319,0.9593075
435.094115,Resistant,Resistant,0.07533832,0.0054383934,0.91922337
462.116617,Resistant,Resistant,0.25283945,0.066400476,0.6807601
430.126396,Resistant,Resistant,0.16348067,0.19417587,0.6423435
434.109736,Resistant,Resistant,0.018153774,0.0029311504,0.97891504
466.082245,Resistant,Labile,0.7710648,0.023666978,0.20526816
370.129962,Resistant,Resistant,0.06366959,0.051245026,0.88508534
449.120383,Resistant,Resistant,0.08755497,0.03674986,0.87569517
401.135957,Resistant,Resistant,0.014923181,0.00792811,0.9771488
417.130911,Resistant,Resistant,0.018795505,0.009806871,0.97139764
449.10305,Resistant,Resistant,0.18877998,0.11336629,0.6978537
433.125744,Resistant,Resistant,0.0219847,0.009958172,0.9680571
421.114409,Resistant,Resistant,0.043187354,0.011192992,0.94561964
453.086582,Resistant,Resistant,0.44780618,0.02289787,0.5292959
437.109823,Resistant,Resistant,0.026369648,0.004716084,0.96891415
453.104491,Resistant,Resistant,0.1079045,0.004716053,0.8873794
325.144764,Resistant,Resistant,0.23666823,0.37404805,0.38928372
357.134808,Resistant,Resistant,0.06495185,0.053057995,0.88199013
373.129481,Resistant,Resistant,0.06351224,0.049963772,0.88652396
389.124749,Resistant,Resistant,0.032037992,0.01576551,0.95219654
405.119705,Resistant,Resistant,0.019291455,0.008093107,0.9726155
468.096781,Resistant,Labile,0.4652241,0.23620076,0.2985751
452.120585,Resistant,Resistant,0.04129536,0.008982429,0.94972223
372.145711,Resistant,Resistant,0.021403553,0.017564727,0.9610318
404.135386,Resistant,Resistant,0.0064406656,0.0019148876,0.99164444
451.136661,Resistant,Resistant,0.030290455,0.01608794,0.9536216
467.131711,Resistant,Resistant,0.050533652,0.040981494,0.9084848
403.15154,Resistant,Resistant,0.019111017,0.013434984,0.967454
419.146295,Resistant,Resistant,0.031218898,0.052006517,0.9167745
435.141372,Resistant,Resistant,0.011478379,0.008994434,0.9795272
423.129992,Resistant,Resistant,0.010549264,0.0019194075,0.98753136
439.125478,Resistant,Resistant,0.008000331,0.0024866993,0.989513
455.120378,Resistant,Resistant,0.024701,0.0045809112,0.9707181
343.155394,Resistant,Resistant,0.043155525,0.08043164,0.8764128
359.150555,Resistant,Resistant,0.025813686,0.031357497,0.9428289
375.145261,Resistant,Resistant,0.007524941,0.0043442664,0.9881308
391.138746,Resistant,Resistant,0.013424256,0.0054275272,0.9811482
423.112149,Resistant,Resistant,0.046516832,0.03427467,0.9192085
407.133622,Resistant,Resistant,0.033509076,0.015634965,0.950856
466.147208,Resistant,Resistant,0.11026516,0.062181354,0.82755345
386.172253,Resistant,Product,0.22648525,0.49033478,0.28318003
402.167364,Resistant,Resistant,0.059433993,0.28429127,0.65627474
438.141019,Resistant,Resistant,0.009911379,0.0033823063,0.9867063
470.113549,Resistant,Resistant,0.14057972,0.10271107,0.7567093
454.135898,Resistant,Resistant,0.03778128,0.011933059,0.9502856
358.166267,Resistant,Resistant,0.04531717,0.10600305,0.8486798
390.15623,Resistant,Resistant,0.0063252663,0.0046841647,0.98899055
438.123201,Resistant,Resistant,0.15677044,0.18514754,0.658082
453.151952,Resistant,Resistant,0.021620477,0.018299,0.96008044
389.172454,Resistant,Resistant,0.05333482,0.09910542,0.8475598
405.167017,Resistant,Resistant,0.010208877,0.01171563,0.97807544
421.162004,Resistant,Resistant,0.023213489,0.035382845,0.94140375
437.157471,Resistant,Resistant,0.02207767,0.02512627,0.95279604
425.145653,Resistant,Resistant,0.0071756174,0.0027859902,0.9900384
441.14113,Resistant,Resistant,0.01447393,0.0062768543,0.9792492
473.112825,Resistant,Resistant,0.08272564,0.025498932,0.8917754
345.170103,Resistant,Resistant,0.20373769,0.30408034,0.492182
377.161154,Resistant,Resistant,0.014481514,0.017704885,0.96781355
393.15578,Resistant,Resistant,0.0022261885,0.0012696087,0.9965042
409.150859,Resistant,Resistant,0.0065911273,0.003828355,0.98958045
441.123115,Resistant,Resistant,0.054097038,0.04179702,0.90410596
468.162883,Resistant,Resistant,0.13608108,0.14685316,0.71706575
436.173271,Resistant,Resistant,0.07501274,0.19212183,0.73286545
452.168627,Resistant,Resistant,0.103964195,0.1601299,0.73590595
440.156784,Resistant,Resistant,0.024783542,0.022710808,0.9525057
456.151539,Resistant,Resistant,0.04707909,0.009133709,0.9437872
360.182526,Resistant,Resistant,0.18677069,0.33149844,0.48173094
392.172162,Resistant,Resistant,0.02347493,0.034918327,0.94160676
408.166762,Resistant,Resistant,0.13465399,0.19679508,0.6685509
407.182478,Resistant,Resistant,0.13847713,0.29470426,0.56681865
423.177822,Resistant,Resistant,0.030236827,0.085573204,0.88418996
439.17345,Resistant,Resistant,0.1519925,0.27636892,0.5716386
