node_id,true_label,predicted_label,prob_Labile,prob_Product,prob_Resistant
407.024867,Labile,Labile,0.80588424,0.18116598,0.012949762
534.19943,Labile,Resistant,0.26334718,0.23358846,0.5030644
253.123574,Resistant,Labile,0.5004657,0.41162476,0.087909535
364.086099,Resistant,Resistant,0.2236656,0.18069452,0.5956399
318.011817,Labile,Resistant,0.2926817,0.20563266,0.50168574
349.206079,Labile,Product,0.38767505,0.5905978,0.021727199
309.059731,Resistant,Labile,0.524027,0.47552952,0.00044350908
375.050747,Labile,Product,0.3053827,0.36466482,0.32995248
362.03793,Labile,Labile,0.40914363,0.2908506,0.3000058
332.060194,Product,Labile,0.38263088,0.2903103,0.32705885
413.138894,Labile,Product,0.27841544,0.58602047,0.13556406
403.11847,Labile,Product,0.17198879,0.571645,0.25636625
471.153431,Product,Product,0.400295,0.59682167,0.0028833423
456.106897,Labile,Product,0.3020055,0.54646116,0.15153332
418.09682,Resistant,Resistant,0.32832074,0.23684427,0.43483505
219.066376,Resistant,Labile,0.52612215,0.26646468,0.20741321
495.170952,Product,Labile,0.53433925,0.4513298,0.014330971
395.076899,Labile,Product,0.34837058,0.51360714,0.1380223
283.097956,Resistant,Product,0.36848912,0.40809277,0.22341812
446.091828,Labile,Labile,0.5523643,0.28567296,0.16196285
339.160392,Resistant,Product,0.3582215,0.5412111,0.10056737
392.208425,Resistant,Resistant,0.045359507,0.13894793,0.81569254
450.160163,Resistant,Product,0.367102,0.49230504,0.14059299
225.022764,Labile,Labile,0.51841795,0.26774096,0.21384111
510.144711,Product,Labile,0.53760004,0.34410098,0.11829898
247.137579,Resistant,Labile,0.5479576,0.44644982,0.0055925976
469.114912,Labile,Labile,0.8499186,0.038393013,0.11168841
395.38997,Product,Product,0.28081015,0.71468365,0.004506168
465.341238,Labile,Product,0.36195445,0.6373446,0.0007009342
493.37302,Labile,Product,0.34383723,0.6558063,0.00035644686
293.102327,Product,Product,0.28288373,0.6887744,0.0283419
253.062062,Labile,Labile,0.87536097,0.108046554,0.016592445
422.136707,Resistant,Resistant,0.25246516,0.14925037,0.5982845
478.163285,Product,Labile,0.4552935,0.38392684,0.16077963
374.071238,Resistant,Resistant,0.33982524,0.168208,0.49196672
253.087263,Labile,Labile,0.65953374,0.29453394,0.04593237
473.14615,Resistant,Resistant,0.09413665,0.022139188,0.8837241
569.261283,Product,Labile,0.5454767,0.45123434,0.0032889533
479.357392,Labile,Product,0.3516661,0.6478247,0.0005092028
353.12238,Product,Product,0.34723353,0.6012455,0.05152089
353.201089,Product,Product,0.4246599,0.5747206,0.00061944395
337.20598,Product,Product,0.40346837,0.59622365,0.0003079206
397.227065,Product,Product,0.47023928,0.52919877,0.0005619266
272.006136,Product,Labile,0.41797844,0.3009886,0.281033
226.054575,Labile,Resistant,0.067784466,0.1576639,0.77455163
228.078185,Product,Labile,0.5974214,0.3814925,0.021086054
275.031188,Labile,Labile,0.5856005,0.40192944,0.012470077
336.029874,Labile,Product,0.24287923,0.39334604,0.36377475
269.085632,Product,Resistant,0.08093062,0.13003299,0.78903633
383.065518,Labile,Labile,0.65674603,0.29937366,0.043880235
383.001591,Labile,Labile,0.6771728,0.32278982,3.738829e-05
270.088741,Product,Resistant,0.32679206,0.316549,0.35665894
390.032766,Labile,Resistant,0.37168095,0.118991494,0.50932753
361.128133,Labile,Product,0.47094804,0.49464574,0.034406267
422.05901,Labile,Labile,0.7126069,0.25649154,0.030901572
280.109222,Labile,Product,0.3666992,0.5331396,0.10016121
398.038261,Product,Labile,0.73675007,0.2217414,0.041508563
309.174489,Product,Product,0.3879847,0.6113927,0.0006226025
350.07896,Product,Product,0.3732445,0.41789663,0.20885882
432.051325,Labile,Labile,0.7998448,0.10644859,0.09370663
341.11493,Product,Resistant,0.06699359,0.052736614,0.8802698
335.103807,Labile,Product,0.40965825,0.43129206,0.15904969
368.125938,Product,Resistant,0.1598392,0.07592023,0.7642405
495.136141,Labile,Labile,0.67535406,0.31819,0.0064558866
408.084716,Labile,Labile,0.4272789,0.3577423,0.21497881
498.11833,Labile,Product,0.46477047,0.5002245,0.03500505
489.125907,Labile,Labile,0.82513994,0.16568027,0.009179783
412.16213,Labile,Labile,0.612478,0.384122,0.003400012
502.139776,Labile,Labile,0.61638844,0.24531703,0.13829455
393.081167,Product,Labile,0.98777986,0.012140385,7.972362e-05
507.108606,Product,Labile,0.9286636,0.028130699,0.043205783
491.149509,Labile,Labile,0.5140407,0.41012755,0.07583166
478.219715,Product,Product,0.2440252,0.63028216,0.12569268
441.253463,Product,Labile,0.5116117,0.48798615,0.00040215708
507.134098,Product,Labile,0.6820966,0.26766735,0.050236125
479.175266,Labile,Labile,0.4359754,0.35231617,0.21170844
526.194192,Labile,Product,0.3285211,0.33883503,0.3326439
470.146188,Product,Labile,0.81363,0.18636909,9.2717e-07
552.127099,Labile,Labile,0.8193779,0.17653742,0.0040846975
554.142069,Labile,Labile,0.7726896,0.2107685,0.016541885
572.153231,Labile,Labile,0.8102428,0.17163114,0.018126078
511.17287,Product,Resistant,0.35077262,0.26437345,0.38485393
484.162474,Product,Labile,0.8144501,0.18554406,5.8303867e-06
573.199072,Labile,Labile,0.82849175,0.15801309,0.013495232
617.446027,Product,Product,0.28468767,0.7152922,2.0144e-05
448.173329,Resistant,Resistant,0.3148537,0.19323704,0.4919093
469.13814,Resistant,Product,0.47189453,0.5185237,0.009581723
379.138292,Resistant,Product,0.45831686,0.49299797,0.04868514
401.157043,Product,Resistant,0.1465417,0.24957229,0.603886
442.183603,Product,Product,0.3245649,0.6110409,0.064394236
535.194024,Resistant,Labile,0.4606394,0.271275,0.26808563
251.013379,Resistant,Product,0.34949258,0.35588926,0.29461813
316.032309,Resistant,Labile,0.7633565,0.22250721,0.014136231
335.107133,Labile,Product,0.35423625,0.524405,0.12135872
470.088093,Labile,Labile,0.6508572,0.28215337,0.06698945
410.092714,Labile,Resistant,0.17383197,0.16392346,0.6622446
409.166213,Resistant,Product,0.32570216,0.47283822,0.20145965
367.358668,Resistant,Product,0.3011408,0.69045305,0.008406199
285.116985,Labile,Resistant,0.07257552,0.17631903,0.7511054
323.075397,Resistant,Labile,0.5064005,0.49144346,0.002155951
325.16376,Resistant,Labile,0.51277524,0.48669207,0.0005327543
229.017831,Labile,Resistant,0.3145228,0.19141662,0.49406052
281.041795,Labile,Product,0.4055819,0.51715076,0.07726735
342.110356,Product,Resistant,0.18697393,0.22365902,0.5893671
381.073522,Labile,Labile,0.70847446,0.07258255,0.21894301
381.145681,Labile,Labile,0.37362257,0.28564328,0.34073415
483.198874,Product,Product,0.21843399,0.43437916,0.34718686
423.156159,Labile,Labile,0.4427645,0.25991935,0.2973161
498.140869,Labile,Labile,0.46008983,0.22167742,0.31823272
528.163504,Resistant,Labile,0.55976784,0.18522108,0.255011
343.024421,Labile,Labile,0.59670943,0.3259294,0.077361144
272.096567,Resistant,Product,0.2071477,0.42733577,0.36551648
373.034977,Labile,Resistant,0.30062866,0.2291866,0.4701847
315.081284,Resistant,Labile,0.5030101,0.4826919,0.014297996
478.102165,Labile,Labile,0.5996315,0.38760722,0.012761282
501.119604,Resistant,Labile,0.60719913,0.38073564,0.0120651955
498.108474,Labile,Labile,0.74075925,0.16312405,0.09611668
482.150095,Labile,Product,0.31548396,0.35058138,0.33393466
227.074848,Product,Labile,0.46721813,0.3041803,0.22860159
399.002067,Labile,Labile,0.8462343,0.14888242,0.0048832116
411.039571,Resistant,Labile,0.7654127,0.015466967,0.21912026
457.138258,Product,Product,0.42936966,0.5672695,0.0033607872
467.123221,Labile,Labile,0.72749513,0.19308174,0.07942312
449.05541,Labile,Labile,0.94036925,0.042598043,0.017032726
341.122503,Labile,Product,0.47146502,0.51943725,0.009097692
365.158655,Labile,Product,0.38538712,0.57413423,0.040478665
397.148982,Labile,Product,0.46099824,0.51220953,0.026792275
265.070553,Labile,Product,0.3707775,0.44897032,0.18025225
293.065702,Labile,Product,0.20173615,0.47672686,0.321537
317.975098,Labile,Labile,0.8202882,0.17726783,0.0024439525
230.046149,Labile,Labile,0.7169358,0.27698827,0.0060758977
378.032346,Labile,Labile,0.580321,0.32056695,0.09911195
226.050528,Labile,Labile,0.51628095,0.3385988,0.14512026
373.091114,Labile,Product,0.4396131,0.5445668,0.015820088
267.077776,Product,Labile,0.5520128,0.41487712,0.033110145
225.092179,Labile,Labile,0.61779875,0.37530395,0.006897317
344.023063,Labile,Labile,0.63522005,0.28245732,0.08232265
405.104317,Labile,Labile,0.8236815,0.08194265,0.09437589
472.104329,Labile,Labile,0.73352104,0.24340631,0.023072636
414.141164,Labile,Resistant,0.15041791,0.065855004,0.7837271
405.177654,Labile,Product,0.28914705,0.3877515,0.3231015
399.066183,Labile,Labile,0.6926951,0.2691823,0.038122617
326.13992,Labile,Product,0.36130416,0.43212992,0.20656595
313.127415,Labile,Labile,0.53024995,0.4665038,0.00324629
321.210896,Product,Product,0.3892732,0.61059207,0.00013470683
479.17573,Product,Product,0.4709548,0.4710169,0.058028273
507.090138,Labile,Labile,0.8203117,0.16833386,0.011354446
452.139016,Labile,Resistant,0.09808364,0.061089188,0.84082717
513.107698,Labile,Labile,0.78972715,0.1583756,0.051897276
524.153436,Labile,Product,0.45109537,0.45206264,0.096842065
480.105634,Labile,Resistant,0.45599186,0.042565208,0.5014429
520.092496,Labile,Labile,0.87563366,0.11994445,0.0044219196
546.126818,Labile,Labile,0.80622274,0.1753421,0.018435206
437.161314,Labile,Labile,0.42839137,0.4091435,0.16246513
546.162838,Labile,Labile,0.7350039,0.17562048,0.08937564
498.178304,Labile,Resistant,0.21044697,0.06589616,0.7236569
567.172214,Labile,Labile,0.92405933,0.075544775,0.00039595464
483.203028,Product,Labile,0.41656312,0.38450682,0.19893008
280.094188,Product,Resistant,0.19656208,0.33936873,0.46406922
274.047446,Product,Labile,0.66087836,0.32592526,0.013196349
278.114772,Product,Resistant,0.08285023,0.30989054,0.6072593
350.063659,Resistant,Labile,0.66817594,0.22859834,0.10322574
320.161917,Product,Product,0.13589108,0.4765699,0.38753897
327.099181,Product,Resistant,0.28762898,0.107643135,0.60472786
345.145996,Resistant,Resistant,0.02031744,0.024508178,0.9551744
434.157819,Resistant,Resistant,0.07682057,0.046458565,0.87672085
436.2094,Resistant,Product,0.28728616,0.62193084,0.090783015
428.183605,Resistant,Labile,0.4211721,0.30830404,0.27052385
469.162431,Resistant,Resistant,0.025730493,0.004365641,0.9699038
357.113159,Product,Product,0.19675581,0.59519726,0.20804697
405.113197,Product,Labile,0.36959508,0.26306105,0.36734396
441.134377,Resistant,Resistant,0.27697363,0.30880567,0.41422075
246.0445,Resistant,Resistant,0.11562786,0.24129657,0.6430756
248.059924,Resistant,Resistant,0.12518951,0.3052147,0.5695958
245.139749,Product,Resistant,0.22903292,0.33137915,0.43958792
325.060255,Product,Resistant,0.28791302,0.3350151,0.37707186
395.138569,Product,Product,0.466597,0.5231194,0.010283595
393.101625,Product,Resistant,0.15235063,0.13144265,0.71620667
371.190327,Resistant,Product,0.4602898,0.52426046,0.0154497195
279.086509,Resistant,Product,0.1988994,0.5616739,0.23942672
302.042306,Labile,Labile,0.7224487,0.27279937,0.0047518937
380.110521,Product,Resistant,0.26269922,0.07572557,0.66157526
453.131252,Resistant,Resistant,0.17168634,0.030149901,0.7981638
298.003122,Labile,Labile,0.52005196,0.15586118,0.32408684
327.995806,Resistant,Labile,0.59684956,0.23439384,0.1687566
330.011303,Resistant,Labile,0.39160675,0.21830015,0.39009312
363.087249,Resistant,Product,0.29044408,0.69551957,0.014036381
302.106999,Resistant,Resistant,0.018881196,0.08860292,0.8925159
306.081331,Resistant,Product,0.36978877,0.39231804,0.23789321
388.053468,Resistant,Labile,0.43744683,0.24578957,0.31676367
430.093294,Product,Product,0.2150644,0.73284346,0.05209212
420.049715,Labile,Labile,0.48816076,0.3275183,0.18432091
428.113789,Labile,Product,0.24214911,0.64096755,0.11688336
448.092778,Labile,Labile,0.642186,0.29178256,0.0660314
464.066784,Labile,Labile,0.90689176,0.066951424,0.02615688
448.071653,Resistant,Labile,0.88223815,0.03459352,0.08316841
465.134675,Labile,Labile,0.53974867,0.26335683,0.19689448
496.129123,Labile,Resistant,0.46764553,0.014189312,0.5181651
241.217815,Product,Product,0.41476247,0.5150126,0.07022494
341.103541,Resistant,Resistant,0.26275837,0.2956973,0.4415443
455.208258,Resistant,Product,0.28462893,0.439019,0.27635208
395.06566,Labile,Labile,0.47422168,0.2947371,0.2310412
367.085698,Labile,Resistant,0.22856231,0.19616003,0.5752776
343.158645,Resistant,Product,0.35152733,0.4533714,0.19510126
449.091833,Product,Labile,0.8939885,0.051902182,0.0541093
501.144843,Labile,Labile,0.47455606,0.31488833,0.2105556
289.106535,Labile,Product,0.3724907,0.4964303,0.13107891
258.052342,Labile,Labile,0.559698,0.37839803,0.061904013
228.066517,Labile,Labile,0.42580426,0.30954996,0.26464584
258.088439,Resistant,Product,0.18575457,0.58101624,0.23322919
244.134444,Product,Product,0.25757048,0.526189,0.2162405
352.057932,Labile,Labile,0.939515,0.058458723,0.0020263074
496.158143,Labile,Labile,0.6426226,0.30091086,0.056466553
450.131715,Labile,Labile,0.37976184,0.30592877,0.3143094
302.016594,Labile,Labile,0.7675335,0.22574654,0.006719997
336.022157,Labile,Product,0.3279034,0.38215914,0.2899375
294.007902,Labile,Labile,0.66401285,0.33398163,0.0020055324
346.042765,Labile,Resistant,0.24572127,0.26046237,0.49381638
332.035214,Labile,Labile,0.43013984,0.42951605,0.14034411
297.034082,Labile,Labile,0.60685986,0.38482744,0.008312759
417.06105,Labile,Resistant,0.0056867474,0.0018475498,0.99246573
408.097736,Labile,Product,0.45944932,0.50333405,0.03721663
348.091353,Resistant,Resistant,0.31860396,0.3250331,0.3563629
445.093148,Labile,Labile,0.44592068,0.4122819,0.14179742
500.123513,Labile,Labile,0.62864363,0.28736004,0.0839963
299.092747,Labile,Labile,0.49631724,0.3151802,0.18850258
273.116934,Product,Product,0.1978266,0.56005925,0.24211417
409.153819,Labile,Labile,0.42619753,0.23728365,0.3365188
459.153624,Product,Product,0.35970986,0.63940746,0.00088263466
423.03966,Labile,Labile,0.94069636,0.011548614,0.04775501
341.179612,Labile,Product,0.2831977,0.6946727,0.022129528
379.122398,Product,Resistant,0.166237,0.24082659,0.5929364
511.165209,Labile,Labile,0.6379413,0.21849245,0.14356624
513.181323,Labile,Product,0.40968665,0.41598076,0.17433256
497.185762,Resistant,Product,0.4543372,0.48037115,0.06529171
237.080433,Labile,Product,0.35362422,0.58801174,0.058364034
278.042194,Labile,Product,0.22895463,0.64806044,0.1229849
366.103388,Labile,Product,0.47171512,0.5124497,0.015835213
428.168117,Labile,Product,0.24830835,0.7226921,0.028999574
367.093678,Labile,Resistant,0.25696146,0.118531235,0.6245073
383.161517,Labile,Resistant,0.13639669,0.09985816,0.7637452
498.153163,Resistant,Resistant,0.27622634,0.21925671,0.5045169
534.173969,Labile,Labile,0.37350056,0.36729103,0.2592084
274.018186,Labile,Labile,0.81587476,0.15974669,0.024378574
334.075857,Resistant,Resistant,0.33814302,0.2434619,0.41839513
378.101686,Labile,Resistant,0.26771653,0.1529891,0.5792944
434.055836,Labile,Labile,0.80463785,0.11203245,0.08332975
401.082149,Product,Labile,0.48488715,0.34047467,0.17463809
488.123864,Labile,Labile,0.36045995,0.33783033,0.30170974
493.129021,Labile,Labile,0.62331414,0.21658999,0.16009584
508.12923,Labile,Labile,0.8544084,0.11031629,0.035275333
261.985297,Labile,Labile,0.4207321,0.37475228,0.20451567
221.045681,Labile,Labile,0.7779827,0.14784768,0.07416965
287.041222,Labile,Labile,0.82441765,0.17302692,0.0025554323
349.077966,Labile,Labile,0.7474907,0.24828993,0.004219417
267.233377,Product,Product,0.38028538,0.53717005,0.082544565
447.1875,Labile,Labile,0.554265,0.43309972,0.0126352515
483.239508,Product,Product,0.34815416,0.5281251,0.123720706
257.085514,Labile,Resistant,0.11760417,0.16899468,0.71340114
425.112178,Labile,Labile,0.77416337,0.22473386,0.0011028366
337.111978,Product,Resistant,0.13259353,0.17370963,0.69369686
463.071041,Labile,Labile,0.93791914,0.049248233,0.012832591
483.133437,Labile,Resistant,0.18404017,0.06942168,0.74653816
323.111905,Resistant,Product,0.36378634,0.5107268,0.12548682
361.042256,Labile,Labile,0.7672338,0.2126328,0.02013338
227.071658,Labile,Labile,0.81301373,0.18000145,0.006984868
302.013049,Labile,Labile,0.8061988,0.16867405,0.025127215
416.012338,Labile,Labile,0.9365165,0.061698206,0.0017852691
313.065841,Labile,Labile,0.66236573,0.323085,0.0145492405
301.071993,Product,Labile,0.5553924,0.11065997,0.33394766
368.053216,Labile,Labile,0.89652365,0.095826216,0.007650133
361.038741,Labile,Labile,0.66927415,0.24368015,0.08704569
284.129512,Labile,Resistant,0.17355847,0.35744688,0.46899465
447.078511,Labile,Labile,0.9937251,0.00621074,6.414686e-05
416.074697,Labile,Labile,0.43358362,0.3867625,0.17965394
450.050941,Labile,Labile,0.8813273,0.065002814,0.053669855
399.072767,Labile,Labile,0.98143137,0.016367309,0.0022012577
480.061372,Labile,Labile,0.95616317,0.009604411,0.03423242
479.077812,Labile,Labile,0.7345339,0.20685145,0.058614615
442.078253,Labile,Labile,0.76026475,0.2175541,0.02218109
494.076892,Labile,Labile,0.9343255,0.018622534,0.047051914
381.231931,Product,Product,0.44459134,0.5551134,0.00029524122
522.126383,Labile,Labile,0.9305214,0.054440573,0.015037983
536.189001,Labile,Product,0.34725758,0.48014987,0.17259263
545.167385,Labile,Labile,0.87071395,0.067594685,0.06169139
575.214552,Labile,Labile,0.5492286,0.30938315,0.14138825
224.056673,Resistant,Labile,0.4771642,0.33357736,0.18925838
240.051787,Resistant,Labile,0.41117206,0.33443433,0.25439367
223.072681,Product,Resistant,0.18423134,0.2627564,0.5530122
225.088267,Product,Resistant,0.07193211,0.251092,0.67697597
257.078238,Product,Resistant,0.19533873,0.39428833,0.41037297
282.073561,Resistant,Product,0.13102259,0.5086885,0.3602889
222.077318,Resistant,Resistant,0.22751431,0.27183405,0.5006516
284.089248,Resistant,Product,0.11779098,0.5632908,0.31891823
274.093581,Resistant,Product,0.37253746,0.5262705,0.10119198
296.088082,Resistant,Product,0.14857008,0.47999743,0.3714325
240.124183,Resistant,Resistant,0.17480437,0.3095073,0.5156883
322.068696,Resistant,Resistant,0.31354895,0.2917898,0.3946613
276.099547,Resistant,Product,0.28721356,0.51639557,0.19639093
262.120001,Resistant,Product,0.18275918,0.4819291,0.3353118
310.104896,Product,Resistant,0.035498243,0.21345909,0.75104266
280.130473,Product,Product,0.11276472,0.4579934,0.4292419
334.068577,Resistant,Labile,0.5397997,0.22189033,0.23830996
342.131161,Product,Product,0.119716525,0.6288488,0.25143465
297.145745,Resistant,Resistant,0.07919939,0.29961213,0.62118846
345.130688,Resistant,Resistant,0.15981513,0.3798569,0.46032792
298.083839,Resistant,Labile,0.67299515,0.18228742,0.1447174
287.103177,Product,Product,0.35399446,0.47999865,0.16600683
286.119934,Resistant,Product,0.36181456,0.48346645,0.15471897
302.115014,Resistant,Labile,0.34453416,0.3140433,0.34142256
291.135153,Product,Resistant,0.20815477,0.39442906,0.3974162
322.141065,Product,Resistant,0.09593671,0.28735155,0.61671174
338.136128,Resistant,Resistant,0.110242814,0.34694704,0.5428101
262.145245,Product,Resistant,0.10243852,0.31209412,0.58546734
293.150942,Product,Resistant,0.08290835,0.12434707,0.7927446
343.151497,Resistant,Resistant,0.09510367,0.27370462,0.63119173
330.156252,Resistant,Product,0.19412121,0.51114863,0.2947302
274.144409,Product,Product,0.4186361,0.5100853,0.071278565
370.114574,Resistant,Resistant,0.075676665,0.06649869,0.8578246
352.151918,Resistant,Resistant,0.12142252,0.36197305,0.5166044
370.162397,Product,Resistant,0.086572826,0.36505908,0.5483681
386.157248,Resistant,Product,0.21311128,0.75220305,0.034685727
357.167186,Resistant,Resistant,0.1219611,0.39443952,0.4835994
331.130098,Product,Resistant,0.12554695,0.20658083,0.66787225
362.13661,Resistant,Resistant,0.13871829,0.3162743,0.5450074
306.171294,Resistant,Resistant,0.02302075,0.11321035,0.86376894
368.183343,Resistant,Product,0.19387174,0.7389964,0.06713184
324.181745,Resistant,Resistant,0.14255014,0.33475527,0.5226946
354.109873,Product,Resistant,0.204021,0.143831,0.65214795
392.099202,Resistant,Resistant,0.0053163236,0.0007074674,0.9939761
329.151016,Resistant,Resistant,0.13807626,0.23489204,0.6270317
392.147058,Resistant,Resistant,0.016716931,0.027058491,0.95622456
398.145995,Resistant,Resistant,0.03729843,0.029752666,0.9329489
365.172426,Resistant,Resistant,0.042979732,0.13414635,0.82287383
380.183013,Product,Product,0.13595535,0.51307446,0.3509702
396.178332,Resistant,Product,0.15584566,0.7212656,0.12288876
386.182454,Resistant,Resistant,0.21113674,0.38845077,0.40041253
355.130447,Resistant,Resistant,0.07715649,0.09849066,0.82435286
371.125538,Product,Resistant,0.06095711,0.04028004,0.8987628
403.11522,Resistant,Resistant,0.0033121067,0.0006763318,0.9960116
372.157376,Resistant,Product,0.19523075,0.4123823,0.39238697
408.130523,Resistant,Resistant,0.0034916156,0.0011065158,0.99540186
326.187996,Resistant,Product,0.28369665,0.6795297,0.03677362
374.172855,Product,Product,0.21419312,0.48138317,0.30442375
422.157691,Product,Resistant,0.095901534,0.11681193,0.78728646
392.18348,Resistant,Product,0.2010426,0.49330708,0.30565038
332.187043,Resistant,Resistant,0.04127874,0.20685375,0.75186753
426.188875,Resistant,Product,0.2887686,0.65502346,0.05620799
414.177802,Resistant,Resistant,0.1499294,0.2618089,0.58826166
366.146587,Resistant,Resistant,0.31034705,0.33244392,0.357209
398.136151,Resistant,Resistant,0.29752493,0.21895394,0.48352113
414.131171,Resistant,Resistant,0.01432991,0.008813785,0.9768563
385.141028,Resistant,Resistant,0.03176624,0.026750062,0.9414837
464.132013,Resistant,Labile,0.6423968,0.0868778,0.27072537
432.141968,Product,Resistant,0.031366553,0.013163633,0.9554698
420.130749,Resistant,Resistant,0.0041377763,0.00043775456,0.99542445
387.15684,Product,Resistant,0.14811945,0.24343939,0.6084412
404.183249,Product,Product,0.21081223,0.46709928,0.32208854
424.161909,Resistant,Resistant,0.033209313,0.011476561,0.95531404
422.19406,Product,Product,0.29976127,0.54576904,0.15446973
442.1725,Resistant,Resistant,0.169208,0.04710064,0.78369135
362.197945,Product,Product,0.17722507,0.5200319,0.302743
380.208714,Product,Resistant,0.15709023,0.34686387,0.4960459
412.198334,Product,Product,0.281017,0.39064658,0.3283364
398.125244,Product,Resistant,0.09156502,0.039714232,0.8687207
384.145989,Resistant,Resistant,0.046249103,0.0483071,0.9054438
466.183897,Resistant,Product,0.21120912,0.46674016,0.3220507
374.19781,Resistant,Resistant,0.10759149,0.32344493,0.5689636
440.193288,Resistant,Resistant,0.1315764,0.14793873,0.7204849
441.131165,Resistant,Resistant,0.03335923,0.010758776,0.95588195
408.156939,Product,Product,0.3229344,0.38316715,0.29389846
413.171944,Resistant,Resistant,0.31066966,0.23347534,0.45585495
445.16176,Resistant,Resistant,0.1457044,0.19229496,0.66200066
448.161945,Resistant,Resistant,0.04452222,0.014699507,0.9407782
446.194239,Resistant,Product,0.26727754,0.39270353,0.34001893
478.18357,Resistant,Resistant,0.17621474,0.108406566,0.7153787
452.193599,Product,Resistant,0.13316686,0.21000761,0.65682554
455.146869,Resistant,Resistant,0.039465595,0.020748587,0.9397858
457.1626,Resistant,Resistant,0.02690681,0.010207556,0.96288556
459.177968,Resistant,Resistant,0.06963157,0.03518372,0.89518476
506.178455,Resistant,Resistant,0.21304095,0.3241471,0.46281195
446.18288,Resistant,Resistant,0.1449788,0.19340362,0.66161764
462.177958,Resistant,Resistant,0.19422781,0.12873794,0.6770342
493.183546,Product,Resistant,0.34348622,0.047707047,0.6088067
461.193481,Product,Resistant,0.020293782,0.019295694,0.96041054
416.208572,Resistant,Product,0.21780145,0.5948313,0.18736722
464.19279,Resistant,Resistant,0.13686381,0.19615224,0.66698396
514.147705,Resistant,Resistant,0.33818942,0.06155572,0.60025483
471.177962,Resistant,Resistant,0.123588726,0.08143278,0.79497856
487.17314,Resistant,Resistant,0.042995516,0.0085444115,0.94846
470.193851,Product,Resistant,0.21685795,0.14913313,0.6340089
486.189055,Product,Resistant,0.20104024,0.2227691,0.57619065
444.203205,Resistant,Resistant,0.13498963,0.2079728,0.65703756
476.193122,Resistant,Resistant,0.023123316,0.024804087,0.9520726
472.198905,Product,Resistant,0.2059896,0.27491078,0.5190996
502.209191,Resistant,Resistant,0.19079418,0.24561214,0.5635936
520.218911,Resistant,Resistant,0.16791654,0.22784795,0.60423553
253.028887,Resistant,Product,0.28324685,0.4362159,0.2805372
287.034385,Resistant,Product,0.20585504,0.54413956,0.25000536
290.034213,Resistant,Resistant,0.16832627,0.18976237,0.6419114
257.060301,Resistant,Product,0.13583301,0.590474,0.27369294
289.050199,Product,Resistant,0.061064053,0.23174722,0.7071888
281.024021,Resistant,Resistant,0.33175182,0.19748339,0.47076476
314.045289,Resistant,Product,0.17831677,0.53210294,0.28958026
292.086399,Resistant,Product,0.20592922,0.76679176,0.027279055
279.974613,Resistant,Labile,0.7527245,0.21519557,0.03207992
293.024003,Resistant,Labile,0.4388447,0.26508057,0.29607478
268.065172,Resistant,Resistant,0.035934784,0.06304323,0.90102196
293.060474,Resistant,Resistant,0.2604135,0.28558013,0.4540064
356.056466,Resistant,Resistant,0.099777825,0.36108574,0.5391364
361.071353,Resistant,Resistant,0.108779624,0.2800491,0.61117125
315.102323,Resistant,Product,0.11661034,0.5254213,0.35796836
331.097263,Resistant,Product,0.22503135,0.58429796,0.19067068
350.090815,Resistant,Product,0.2836241,0.55332994,0.1630459
386.066879,Resistant,Product,0.25101793,0.6448757,0.1041064
330.101914,Resistant,Resistant,0.024045719,0.082077906,0.8938764
364.10778,Resistant,Product,0.3378257,0.59974694,0.062427398
364.060697,Product,Resistant,0.17949393,0.2939185,0.5265876
320.06029,Resistant,Resistant,0.17911753,0.1377138,0.68316865
337.085375,Resistant,Product,0.30176157,0.39902988,0.29920852
412.082786,Product,Resistant,0.13420363,0.27864403,0.5871523
353.117957,Resistant,Product,0.19211985,0.41599968,0.39188042
420.097478,Resistant,Resistant,0.08496018,0.05546608,0.8595738
340.12246,Resistant,Product,0.36659807,0.4799256,0.15347631
422.065842,Product,Resistant,0.19600204,0.1529112,0.6510868
361.086762,Resistant,Resistant,0.34150505,0.25757816,0.4009168
363.10243,Resistant,Product,0.29382798,0.44277126,0.26340076
420.086026,Product,Resistant,0.082521714,0.048917018,0.86856127
393.112738,Resistant,Product,0.2892906,0.41659555,0.29411384
412.107913,Resistant,Resistant,0.12176214,0.121605866,0.75663203
427.118183,Resistant,Resistant,0.109718785,0.1541941,0.73608714
446.113238,Resistant,Resistant,0.25801376,0.07557735,0.6664089
450.098478,Product,Labile,0.4907034,0.16501702,0.3442795
407.127695,Resistant,Product,0.3234278,0.47950992,0.19706224
455.113746,Product,Resistant,0.37706414,0.19807222,0.42486364
460.129419,Resistant,Labile,0.38594556,0.37928736,0.23476711
450.087371,Resistant,Labile,0.9076517,0.044380642,0.047967713
451.116733,Product,Resistant,0.27244303,0.2946176,0.43293932
440.138291,Product,Labile,0.4761571,0.159575,0.36426798
456.134328,Product,Resistant,0.20315292,0.24554771,0.55129933
458.149932,Resistant,Labile,0.5532029,0.31703696,0.12976016
228.033685,Product,Resistant,0.216216,0.2253155,0.55846846
259.039705,Resistant,Resistant,0.10746943,0.3144546,0.578076
213.076752,Resistant,Resistant,0.27966782,0.18934116,0.530991
227.164629,Resistant,Product,0.24947426,0.590613,0.1599127
243.160373,Resistant,Resistant,0.14917739,0.29770395,0.55311865
