node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
400.176853,Resistant,Resistant,0.039909087,0.073400885,0.8866901
466.172652,Resistant,Resistant,0.019045735,0.016003355,0.9649509
373.202287,Resistant,Resistant,0.012736248,0.040838942,0.94642484
389.197513,Resistant,Resistant,0.009501383,0.0280971,0.9624015
437.182367,Resistant,Resistant,0.014479398,0.017441785,0.9680788
455.192861,Resistant,Resistant,0.013338476,0.011329905,0.97533166
375.218465,Resistant,Resistant,0.049903605,0.24601816,0.70407826
457.208676,Resistant,Resistant,0.011087624,0.019051675,0.9698608
393.228724,Resistant,Resistant,0.011157558,0.06908445,0.919758
490.136593,Resistant,Resistant,0.10478927,0.0059367246,0.889274
475.172712,Resistant,Resistant,0.037625417,0.03584226,0.92653227
479.156709,Resistant,Resistant,0.01069064,0.003244103,0.98606527
497.166856,Resistant,Resistant,0.03498327,0.013092468,0.95192426
449.182143,Resistant,Resistant,0.0023631118,0.0018153987,0.9958215
480.188177,Resistant,Resistant,0.029595202,0.02013165,0.9502731
403.213328,Resistant,Resistant,0.041632816,0.15328687,0.8050803
453.213522,Resistant,Resistant,0.012748574,0.01836074,0.96889067
455.229017,Resistant,Resistant,0.008296081,0.0145670185,0.9771369
501.152618,Resistant,Resistant,0.25808942,0.018746002,0.7231645
500.168006,Resistant,Resistant,0.11416705,0.0954115,0.7904215
488.157336,Resistant,Resistant,0.11368861,0.049668603,0.8366428
504.151795,Resistant,Resistant,0.07041121,0.021219222,0.9083696
443.171632,Resistant,Resistant,0.037100945,0.040846888,0.9220522
442.187931,Resistant,Resistant,0.10058495,0.28859833,0.6108167
458.182746,Resistant,Resistant,0.028935947,0.044607207,0.9264568
509.167088,Resistant,Resistant,0.028292064,0.0043728463,0.9673351
429.19231,Resistant,Resistant,0.02534602,0.039573595,0.9350804
492.187911,Resistant,Resistant,0.017631965,0.016763207,0.96560484
481.208652,Resistant,Resistant,0.013271906,0.017552087,0.969176
419.244554,Resistant,Resistant,0.05963895,0.33262998,0.60773104
471.260637,Resistant,Product,0.051539402,0.5134026,0.43505803
517.183575,Resistant,Resistant,0.23996252,0.04905531,0.7109822
505.172396,Resistant,Resistant,0.01834959,0.0056710755,0.9759794
507.188121,Resistant,Resistant,0.011124546,0.008447698,0.9804278
525.198965,Resistant,Resistant,0.06621212,0.04558548,0.88820237
461.218686,Resistant,Resistant,0.010108317,0.034226686,0.95566505
527.214516,Resistant,Resistant,0.035986893,0.049468663,0.9145444
501.1774,Resistant,Labile,0.47688916,0.30322868,0.21988222
507.224551,Resistant,Resistant,0.020431599,0.025953868,0.9536145
461.255342,Resistant,Resistant,0.0415766,0.20885396,0.7495694
477.250239,Resistant,Resistant,0.022352258,0.10241541,0.8752323
519.224938,Resistant,Resistant,0.19204994,0.22814313,0.5798069
507.261236,Resistant,Resistant,0.033621494,0.25172573,0.7146527
533.24032,Resistant,Resistant,0.04750502,0.08114296,0.871352
535.255414,Resistant,Resistant,0.2111035,0.30495992,0.48393652
563.250535,Resistant,Resistant,0.18864274,0.13905309,0.67230415
286.057218,Resistant,Resistant,0.33995155,0.14457811,0.5154703
250.036025,Resistant,Resistant,0.32055596,0.19754551,0.48189858
305.041702,Resistant,Labile,0.63716096,0.15572694,0.20711215
326.052372,Resistant,Resistant,0.14298525,0.070702255,0.78631246
340.078827,Resistant,Resistant,0.20492814,0.274865,0.52020687
355.078631,Resistant,Resistant,0.06007212,0.029849427,0.91007847
357.094426,Resistant,Resistant,0.18454671,0.1268783,0.68857497
316.046495,Resistant,Labile,0.7344849,0.01429035,0.2512248
350.052286,Resistant,Resistant,0.17367572,0.011677043,0.81464726
328.046893,Resistant,Labile,0.8010915,0.02470263,0.17420581
358.068554,Resistant,Resistant,0.21629931,0.09282815,0.69087255
380.062754,Resistant,Resistant,0.19007517,0.011350366,0.7985744
404.074166,Resistant,Resistant,0.448306,0.0666178,0.48507625
403.079053,Resistant,Resistant,0.36431026,0.013956701,0.62173307
442.147114,Resistant,Product,0.19361928,0.4167343,0.3896464
436.089056,Resistant,Resistant,0.12552892,0.008611248,0.86585987
455.131592,Resistant,Resistant,0.37114224,0.11106878,0.51778895
441.152011,Resistant,Resistant,0.14384566,0.1265459,0.7296084
460.10065,Resistant,Resistant,0.4179601,0.07259021,0.50944966
482.131502,Resistant,Resistant,0.1121808,0.013871909,0.87394726
472.125995,Resistant,Resistant,0.107446894,0.017056843,0.8754962
288.018765,Resistant,Resistant,0.1477314,0.23318797,0.6190806
318.029502,Resistant,Resistant,0.14797468,0.12202416,0.7300012
282.00822,Resistant,Resistant,0.35837767,0.12316214,0.51846015
389.06676,Resistant,Resistant,0.08593453,0.20485547,0.70921
396.039851,Resistant,Labile,0.5376782,0.026270205,0.43605155
414.050792,Resistant,Resistant,0.2915352,0.07115873,0.6373061
422.055462,Resistant,Labile,0.60200316,0.05506828,0.34292865
454.091772,Resistant,Labile,0.3921003,0.217943,0.3899567
433.07034,Resistant,Labile,0.56722224,0.13029169,0.3024861
449.066461,Resistant,Resistant,0.41167596,0.12810382,0.46022022
472.092466,Resistant,Resistant,0.4661623,0.044942066,0.48889562
253.035608,Resistant,Resistant,0.36772934,0.06265636,0.5696143
311.041052,Resistant,Labile,0.69554776,0.09268135,0.21177088
387.093904,Resistant,Resistant,0.089701235,0.014893996,0.8954047
395.062311,Resistant,Resistant,0.24727887,0.008496692,0.7442245
415.125046,Resistant,Resistant,0.01948056,0.004175274,0.9763442
459.151231,Resistant,Resistant,0.09136277,0.016222002,0.8924153
483.114803,Resistant,Labile,0.60291964,0.013318332,0.38376203
483.151381,Resistant,Resistant,0.022702267,0.0028425192,0.9744552
485.16734,Resistant,Resistant,0.016248483,0.008235649,0.97551584
519.151744,Resistant,Resistant,0.44728434,0.011124031,0.54159164
521.16719,Resistant,Resistant,0.19779429,0.045030303,0.7571755
295.122335,Resistant,Resistant,0.102512345,0.3042954,0.5931922
335.023286,Resistant,Labile,0.67952156,0.107616045,0.21286242
367.049607,Resistant,Resistant,0.37438318,0.066575326,0.5590415
296.006008,Labile,Labile,0.885373,0.100113615,0.014513489
373.090966,Labile,Labile,0.63602686,0.36100313,0.0029699453
299.102992,Labile,Resistant,0.026772847,0.014013342,0.95921385
277.217668,Labile,Product,0.21752846,0.6008413,0.18163021
418.108882,Labile,Product,0.3475151,0.5058536,0.1466313
462.126876,Labile,Labile,0.55649644,0.43959424,0.003909292
411.193157,Labile,Product,0.245542,0.53813976,0.21631825
425.258376,Labile,Product,0.48505628,0.5146694,0.00027427092
493.154741,Labile,Labile,0.523547,0.26587534,0.21057774
469.151471,Labile,Labile,0.40728456,0.21141991,0.38129553
490.279654,Labile,Product,0.28359288,0.5719996,0.14440753
310.091544,Labile,Labile,0.77197987,0.22610234,0.0019178546
324.086843,Labile,Product,0.12754574,0.87245387,4.1772134e-07
299.964602,Labile,Labile,0.95656455,0.040900696,0.002534791
220.043951,Labile,Labile,0.4192297,0.25048044,0.3302899
284.005964,Labile,Labile,0.8423039,0.1368601,0.020836005
321.011411,Labile,Labile,0.8989509,0.07596604,0.025083119
307.067361,Labile,Labile,0.5561358,0.22768216,0.21618202
212.128779,Labile,Product,0.23383094,0.43882534,0.32734376
248.968163,Labile,Labile,0.8309775,0.1624354,0.0065871147
245.023896,Labile,Product,0.13609864,0.8636259,0.00027547244
279.026178,Labile,Labile,0.8066495,0.17190723,0.021443237
218.994384,Labile,Labile,0.8214015,0.17737232,0.0012261259
313.997952,Labile,Labile,0.80038303,0.1609365,0.038680505
217.032912,Labile,Labile,0.64732033,0.30661836,0.046061285
278.060568,Labile,Product,0.26490945,0.58598155,0.14910905
297.075573,Labile,Product,0.342977,0.6235283,0.033494666
367.082661,Labile,Product,0.44509894,0.5547307,0.00017036546
339.058163,Labile,Labile,0.5819511,0.41233858,0.0057104076
324.112537,Labile,Product,0.13544,0.71747226,0.14708777
279.110178,Labile,Labile,0.897335,0.10255729,0.00010767792
274.029512,Labile,Labile,0.5095855,0.42699972,0.06341472
371.98577,Labile,Labile,0.95864403,0.039048642,0.002307344
377.001227,Labile,Labile,0.9754623,0.022874905,0.0016627966
379.034394,Labile,Labile,0.5129271,0.18130596,0.3057669
379.016884,Labile,Labile,0.945295,0.047873568,0.0068314555
365.037707,Labile,Labile,0.7707386,0.14276254,0.086498804
348.09456,Labile,Labile,0.43136644,0.38152865,0.18710491
380.08337,Labile,Labile,0.58557826,0.40505964,0.0093621025
363.10365,Labile,Product,0.4152905,0.57370573,0.011003815
369.103277,Labile,Labile,0.7540091,0.24510963,0.00088120357
309.120653,Labile,Product,0.35930866,0.6397783,0.00091306266
255.04124,Labile,Labile,0.70495814,0.11542655,0.17961533
352.980169,Labile,Labile,0.9736338,0.025960634,0.00040547957
370.990856,Labile,Labile,0.9796051,0.019135794,0.0012591489
354.011622,Labile,Labile,0.92472535,0.0607717,0.014502923
403.045866,Labile,Resistant,0.17480354,0.19424772,0.6309487
331.059466,Labile,Product,0.16378748,0.8293021,0.0069103893
409.027342,Labile,Labile,0.9085446,0.088696696,0.0027586385
379.053241,Labile,Labile,0.779202,0.16648622,0.054311767
271.137658,Labile,Product,0.33497187,0.56666756,0.098360576
431.135198,Labile,Product,0.17230152,0.8276767,2.1779388e-05
268.991735,Labile,Labile,0.7675881,0.2272295,0.0051824255
349.998419,Labile,Labile,0.71869516,0.24875677,0.032548044
380.00872,Labile,Labile,0.9263918,0.041671414,0.031936795
223.076698,Labile,Labile,0.8548413,0.11813036,0.027028343
271.0616,Labile,Labile,0.4363397,0.2533272,0.3103331
370.042736,Labile,Labile,0.80173886,0.17255825,0.025702894
466.078198,Labile,Product,0.3873451,0.61261284,4.2063362e-05
301.121281,Labile,Labile,0.5049513,0.49273553,0.002313185
407.113463,Labile,Product,0.1874868,0.7450846,0.06742864
351.13148,Labile,Labile,0.610272,0.38800812,0.0017198825
367.126348,Labile,Labile,0.5548973,0.44423378,0.000868865
353.147247,Labile,Labile,0.59026176,0.4086694,0.00106881
416.995814,Labile,Labile,0.75174195,0.24825485,3.251158e-06
296.020349,Labile,Labile,0.9430292,0.046140112,0.010830625
371.027112,Labile,Product,0.37900183,0.6111672,0.009831005
283.025166,Labile,Labile,0.9379439,0.038214285,0.023841845
314.013356,Labile,Labile,0.66607666,0.28897893,0.04494441
388.024855,Labile,Labile,0.54669964,0.28506723,0.16823314
435.043227,Labile,Product,0.33631483,0.65064657,0.013038551
427.016579,Labile,Labile,0.98411024,0.015881257,8.464047e-06
435.043502,Labile,Labile,0.89905787,0.077700526,0.023241628
430.110872,Labile,Product,0.19521083,0.8017947,0.0029944652
257.165267,Labile,Product,0.35724184,0.5974251,0.04533308
452.105707,Labile,Labile,0.6208618,0.375981,0.0031572117
415.14767,Labile,Product,0.055378664,0.935742,0.00887933
437.14034,Labile,Product,0.4520653,0.5467737,0.0011610405
300.218498,Labile,Product,0.22701126,0.7018028,0.071185894
367.162726,Labile,Labile,0.60548395,0.39399686,0.0005192383
338.042704,Labile,Labile,0.94699687,0.041389573,0.011613563
401.009222,Labile,Labile,0.9750357,0.024096558,0.0008677148
400.024967,Labile,Labile,0.8450413,0.14995556,0.005003205
308.056282,Labile,Labile,0.5339986,0.35167807,0.11432326
403.042622,Labile,Labile,0.8843774,0.044674106,0.070948586
294.05976,Labile,Labile,0.61743027,0.37852454,0.004045144
358.039554,Labile,Labile,0.82667416,0.12310279,0.050223064
325.06564,Labile,Labile,0.6113652,0.38555226,0.0030825245
455.039381,Labile,Labile,0.75439715,0.23768151,0.0079213455
458.058476,Labile,Labile,0.97907877,0.020807,0.000114234266
457.056656,Labile,Labile,0.6756588,0.30261713,0.021724083
268.134601,Labile,Labile,0.48981225,0.37312436,0.1370634
478.048611,Labile,Labile,0.8815984,0.11775822,0.0006434162
524.084047,Labile,Labile,0.8867406,0.113259226,1.06113205e-07
527.083573,Labile,Labile,0.96036845,0.039631445,1.0749467e-07
543.078279,Labile,Labile,0.69881654,0.3011835,4.1417344e-08
529.099597,Labile,Labile,0.9922535,0.007746497,2.2300076e-08
436.111323,Labile,Product,0.40519443,0.5846848,0.010120841
439.148283,Labile,Labile,0.65498364,0.33540758,0.009608795
395.173869,Labile,Resistant,0.06283563,0.43572164,0.50144273
415.042042,Labile,Labile,0.9422077,0.049385317,0.008407064
466.027664,Labile,Labile,0.9986791,0.0013196463,1.1549942e-06
341.067264,Labile,Labile,0.58978873,0.07376201,0.3364493
405.029437,Labile,Labile,0.95388895,0.032509126,0.013601967
355.076184,Labile,Labile,0.7088782,0.2767893,0.014332469
441.050739,Labile,Labile,0.8032958,0.012711517,0.18399271
313.0902,Labile,Labile,0.7494845,0.22202653,0.028489003
388.098002,Labile,Product,0.23672341,0.61912256,0.144154
300.115915,Labile,Product,0.13268644,0.8673067,6.7930237e-06
491.049856,Labile,Labile,0.87821805,0.121538155,0.00024382034
489.082869,Labile,Labile,0.89867115,0.09912812,0.002200787
477.0888,Labile,Labile,0.91295844,0.0843389,0.0027026546
555.078782,Labile,Labile,0.9824623,0.017537741,1.2406433e-09
558.076563,Labile,Labile,0.8356659,0.16433407,4.956638e-08
493.130182,Labile,Product,0.47116384,0.5271078,0.0017283865
492.130454,Labile,Product,0.2719325,0.72718996,0.0008775253
447.160882,Labile,Product,0.26313484,0.6079514,0.12891382
511.125285,Labile,Labile,0.9102782,0.08970883,1.2924151e-05
383.163741,Labile,Product,0.17713732,0.79695255,0.02591009
419.121121,Labile,Labile,0.7137881,0.25778234,0.028429594
397.020578,Labile,Labile,0.99363106,0.006204129,0.00016476557
380.041966,Labile,Labile,0.91740626,0.06904138,0.013552323
442.05333,Labile,Labile,0.97329795,0.020315545,0.006386411
585.989071,Labile,Labile,0.9707755,0.029224481,7.152677e-11
400.050148,Labile,Labile,0.87710136,0.09515759,0.027741062
479.041572,Labile,Labile,0.9856155,0.0141381705,0.00024638447
483.024655,Labile,Labile,0.99900705,0.0009700351,2.301196e-05
291.103042,Labile,Labile,0.66822714,0.32614815,0.0056247404
497.051076,Labile,Labile,0.9955189,0.0043890644,9.1977934e-05
496.067683,Labile,Labile,0.75103307,0.24394937,0.005017584
500.069337,Labile,Labile,0.80557865,0.1939716,0.00044974906
501.081123,Labile,Labile,0.7233106,0.2719661,0.004723313
520.095913,Labile,Labile,0.90643704,0.09355208,1.0944436e-05
522.108502,Labile,Labile,0.8665067,0.13075987,0.002733442
523.12536,Labile,Labile,0.9448918,0.0551042,3.912842e-06
447.151273,Labile,Resistant,0.21122362,0.040476207,0.7483002
446.167386,Labile,Resistant,0.20022611,0.16039978,0.6393741
419.157395,Labile,Labile,0.5320891,0.45971417,0.008196753
449.19521,Labile,Product,0.07947145,0.9145464,0.005982226
547.20244,Labile,Product,0.47424382,0.5253436,0.00041253632
411.036365,Labile,Labile,0.9852829,0.011910105,0.0028068884
454.053728,Labile,Labile,0.99190193,0.0079532685,0.0001447338
458.036739,Labile,Labile,0.8169035,0.18071713,0.0023793161
397.057159,Labile,Labile,0.9646543,0.008095539,0.027250048
495.024783,Labile,Labile,0.9964521,0.0035370712,1.0756181e-05
570.031222,Labile,Labile,0.94112027,0.058879647,6.100567e-08
413.081656,Labile,Labile,0.73291934,0.255415,0.011665651
368.096178,Labile,Labile,0.5591006,0.42912698,0.011772387
503.104374,Labile,Labile,0.7975589,0.19471084,0.0077303085
436.155087,Labile,Product,0.109020665,0.8595268,0.03145251
504.118848,Labile,Labile,0.78278995,0.1744119,0.042798206
487.139629,Labile,Resistant,0.23336838,0.28401494,0.4826167
503.15123,Labile,Labile,0.64079,0.3113291,0.0478809
490.139799,Labile,Product,0.36387652,0.40674278,0.22938068
538.140495,Labile,Labile,0.83867127,0.16128689,4.1917785e-05
537.15851,Labile,Labile,0.69627255,0.3037034,2.4102173e-05
529.159147,Labile,Labile,0.93395776,0.0660359,6.3810608e-06
544.170766,Labile,Product,0.3958047,0.60417765,1.7631468e-05
423.036226,Labile,Labile,0.99624324,0.0036556588,0.00010100862
439.031474,Labile,Labile,0.99567693,0.004305237,1.7830214e-05
437.063407,Labile,Labile,0.66234654,0.31032717,0.027326375
500.059218,Labile,Labile,0.99463624,0.0053301244,3.3659326e-05
363.070703,Labile,Labile,0.58642524,0.4099882,0.0035865542
502.057372,Labile,Labile,0.9795687,0.019875657,0.0005556492
490.06372,Labile,Labile,0.99854195,0.0014201252,3.7995116e-05
505.056391,Labile,Labile,0.9983302,0.0015188167,0.00015097871
493.045256,Labile,Labile,0.9982122,0.0015475304,0.0002402888
509.058378,Labile,Labile,0.99424124,0.0057398886,1.8808447e-05
445.060474,Labile,Labile,0.80913067,0.17201218,0.018857138
527.05137,Labile,Labile,0.9995073,0.00047187676,2.0799745e-05
367.101687,Labile,Product,0.43247664,0.5638723,0.0036510464
415.085629,Labile,Labile,0.5884958,0.3289108,0.082593404
578.130305,Labile,Labile,0.6167611,0.38323414,4.806536e-06
522.182394,Labile,Labile,0.6489711,0.3471566,0.0038722756
505.044784,Labile,Labile,0.99936706,0.00062356575,9.4702245e-06
521.058327,Labile,Labile,0.9984068,0.0015901237,3.1099487e-06
345.113051,Labile,Product,0.29922202,0.6773165,0.023461513
377.086281,Labile,Labile,0.62851757,0.36690715,0.00457521
393.098244,Labile,Labile,0.5262876,0.39958265,0.07412972
500.077803,Labile,Labile,0.98549265,0.014314288,0.00019298466
504.060863,Labile,Labile,0.996476,0.003280091,0.00024382518
493.081886,Labile,Labile,0.94545466,0.030699363,0.023845928
525.071853,Labile,Labile,0.99628,0.0036995062,2.0408042e-05
365.121507,Labile,Labile,0.5392094,0.46055388,0.0002367245
536.116139,Labile,Labile,0.6862178,0.30541784,0.00836438
539.098597,Labile,Labile,0.96091497,0.037372977,0.0017121136
524.135159,Labile,Labile,0.6035139,0.3808649,0.015621232
528.136845,Labile,Labile,0.6863627,0.2870844,0.026552895
547.129615,Labile,Labile,0.8088839,0.18986258,0.0012534984
339.197052,Labile,Product,0.11735011,0.7142674,0.16838253
458.240246,Labile,Resistant,0.07071407,0.32507306,0.6042129
463.078998,Labile,Labile,0.8765008,0.116799034,0.006700085
462.095234,Labile,Labile,0.61368763,0.34674463,0.03956769
514.045913,Labile,Labile,0.9430995,0.05687506,2.5399133e-05
465.095037,Labile,Labile,0.9418112,0.04995658,0.008232213
453.083743,Labile,Labile,0.9834026,0.0111126825,0.005484733
530.088892,Labile,Labile,0.9850462,0.014900657,5.3173924e-05
551.099014,Labile,Labile,0.992071,0.007562483,0.00036655553
518.124772,Labile,Labile,0.88296926,0.10604105,0.010989683
541.101444,Labile,Labile,0.88443923,0.11336808,0.002192663
539.135549,Labile,Labile,0.96020126,0.0377561,0.0020426014
539.152191,Labile,Labile,0.9014932,0.074824214,0.023682581
496.137194,Labile,Labile,0.94238997,0.05753481,7.528628e-05
367.174429,Labile,Product,0.47483698,0.5244785,0.00068446615
461.176335,Labile,Product,0.4116873,0.5619094,0.026403282
530.142692,Labile,Labile,0.96004355,0.039906345,5.0163868e-05
465.180633,Labile,Product,0.4163786,0.58273906,0.0008823007
588.150376,Labile,Labile,0.66581887,0.33415514,2.5948642e-05
468.178192,Labile,Labile,0.6467887,0.3528513,0.000359966
546.182009,Labile,Labile,0.68986034,0.30144447,0.008695165
506.085476,Labile,Labile,0.9846941,0.0147828255,0.0005230815
481.078383,Labile,Labile,0.99347633,0.0064071384,0.000116480915
580.095444,Labile,Labile,0.8970719,0.10288028,4.7748745e-05
567.082133,Labile,Labile,0.99887294,0.0011157838,1.1353951e-05
434.17293,Labile,Labile,0.5715092,0.37176105,0.05672979
438.156251,Labile,Labile,0.57285076,0.4040241,0.023125153
549.119324,Labile,Labile,0.86676204,0.13046353,0.0027744109
501.134883,Labile,Labile,0.8664068,0.12512395,0.008469227
457.115233,Labile,Labile,0.94163996,0.05835539,4.644334e-06
536.123663,Labile,Labile,0.9461551,0.04598519,0.00785972
487.155809,Labile,Labile,0.6045369,0.3900803,0.005382752
506.150373,Labile,Labile,0.73525685,0.17259586,0.09214723
537.156361,Labile,Labile,0.81862015,0.17961268,0.0017671294
569.144604,Labile,Labile,0.7830666,0.21582,0.0011133665
413.179923,Labile,Product,0.43847704,0.5576987,0.003824242
552.184728,Labile,Labile,0.79368716,0.1899678,0.016345054
524.16074,Labile,Labile,0.71559364,0.11095358,0.17345275
540.17353,Labile,Labile,0.5929093,0.14936183,0.2577289
556.167389,Labile,Labile,0.970861,0.019280208,0.00985878
539.188715,Labile,Product,0.4173929,0.44944108,0.13316603
526.175814,Labile,Product,0.30555594,0.47269666,0.22174738
547.186695,Labile,Labile,0.63033414,0.25355768,0.116108194
531.209198,Labile,Labile,0.53286505,0.18864372,0.27849123
538.111921,Labile,Labile,0.81065583,0.18529569,0.004048529
510.1051,Labile,Labile,0.9948138,0.004463898,0.0007223911
526.099649,Labile,Labile,0.98736006,0.012244203,0.00039567082
575.116836,Labile,Labile,0.9953511,0.0046399054,9.0613e-06
462.167817,Labile,Labile,0.63435346,0.19787087,0.16777572
576.130135,Labile,Labile,0.975858,0.02413882,3.1754469e-06
596.10868,Labile,Labile,0.942142,0.0578223,3.5725312e-05
547.14048,Labile,Labile,0.89487,0.10277903,0.0023509595
467.164525,Labile,Labile,0.5753234,0.42248097,0.0021955671
499.155615,Labile,Labile,0.6744961,0.31996432,0.0055395984
519.134017,Labile,Labile,0.5754205,0.37983236,0.044747166
534.144082,Labile,Labile,0.9696722,0.028407872,0.0019198895
582.128524,Labile,Labile,0.8926827,0.1068522,0.0004651238
567.183935,Labile,Labile,0.97161186,0.022627985,0.0057602334
439.271259,Labile,Product,0.037981346,0.9609923,0.0010264405
532.101078,Labile,Labile,0.82588947,0.17371705,0.00039354095
520.13661,Labile,Labile,0.9565631,0.0431989,0.00023799964
557.124371,Labile,Labile,0.91444606,0.08535115,0.00020279572
595.131344,Labile,Labile,0.9976272,0.002363899,8.932395e-06
577.168677,Labile,Labile,0.9856895,0.013578938,0.0007316215
562.187587,Labile,Labile,0.66009593,0.33910403,0.000800038
533.214488,Labile,Resistant,0.14596939,0.19799514,0.6560355
552.210053,Labile,Labile,0.39472818,0.35569555,0.24957627
695.179008,Labile,Labile,0.7930959,0.20690407,4.9073687e-09
557.224672,Labile,Labile,0.45866007,0.4361349,0.105205
539.120368,Labile,Labile,0.955193,0.042597316,0.0022097698
618.111282,Labile,Labile,0.9999231,7.690673e-05,1.0103539e-08
508.162358,Labile,Labile,0.830346,0.12795493,0.04169909
559.146678,Labile,Labile,0.9916352,0.0039752563,0.004389599
595.168213,Labile,Labile,0.9959875,0.0034100225,0.0006024127
498.178348,Labile,Labile,0.74685514,0.25314346,1.4611601e-06
582.220799,Labile,Labile,0.86941195,0.111718886,0.018869128
471.145616,Labile,Labile,0.67804426,0.32141826,0.0005375531
555.151322,Labile,Labile,0.9905372,0.0075610057,0.0019017614
582.17378,Labile,Labile,0.7853793,0.20588602,0.0087347
570.162213,Labile,Labile,0.9907511,0.007933165,0.0013157795
562.230532,Labile,Resistant,0.25663894,0.24616991,0.49719113
569.243803,Labile,Product,0.49264312,0.4974863,0.009870578
527.287543,Labile,Labile,0.6445129,0.35547265,1.44574815e-05
589.193042,Labile,Labile,0.73325807,0.23419195,0.03255003
539.229016,Labile,Product,0.2855228,0.3744928,0.33998442
614.235607,Labile,Labile,0.6604291,0.33623305,0.003337879
565.267116,Labile,Labile,0.6369616,0.36303043,7.9970805e-06
551.287582,Labile,Product,0.48056918,0.51939625,3.4565797e-05
753.23686,Labile,Labile,0.9078465,0.09215351,4.101777e-08
584.322961,Labile,Product,0.39574465,0.5898943,0.014361052
584.453172,Labile,Product,0.22250935,0.77713925,0.0003514125
678.183581,Labile,Labile,0.9572872,0.042710416,2.4305148e-06
619.349499,Labile,Product,0.40651277,0.5776797,0.015807495
618.319895,Labile,Labile,0.55469465,0.4451465,0.00015891805
225.922846,Labile,Labile,1.0,2.604767e-09,1.1121852e-38
217.076373,Labile,Product,0.03860904,0.9613909,4.485233e-12
244.969878,Labile,Product,0.3447923,0.6353746,0.019833107
229.029264,Labile,Product,0.28710154,0.67601895,0.036879525
251.023563,Labile,Product,0.19930023,0.6342587,0.1664411
232.094286,Labile,Product,0.11710009,0.88279366,0.000106306536
229.03857,Labile,Product,0.34235713,0.637477,0.020165902
291.04997,Labile,Product,0.25926292,0.70038885,0.040348254
214.054562,Labile,Resistant,0.20876393,0.39170054,0.39953554
215.987612,Labile,Product,0.48682374,0.4877641,0.025412243
288.94847,Labile,Labile,0.85926807,0.14050367,0.00022820474
393.081167,Labile,Labile,0.77115583,0.22270767,0.006136481
507.108606,Labile,Labile,0.7846289,0.050817564,0.16455348
507.134098,Labile,Labile,0.85777956,0.090186656,0.052033808
470.146188,Labile,Labile,0.69574153,0.3042563,2.1767594e-06
484.162474,Labile,Labile,0.8243604,0.17563781,1.7375183e-06
391.161435,Labile,Resistant,0.10468835,0.12071701,0.7745946
321.096168,Labile,Labile,0.511237,0.4885952,0.00016775067
325.127155,Labile,Product,0.45269775,0.5471131,0.00018914908
291.000436,Labile,Labile,0.66566575,0.18404455,0.15028973
289.070778,Labile,Product,0.26023456,0.63706815,0.10269725
307.031748,Labile,Labile,0.8296638,0.16438405,0.005952075
303.085883,Labile,Product,0.25472954,0.43716428,0.3081062
263.031214,Labile,Labile,0.6454594,0.22890994,0.12563066
336.048008,Labile,Product,0.40092182,0.5696772,0.029400978
327.000749,Labile,Labile,0.91008675,0.066679,0.023234298
290.060757,Labile,Product,0.22286262,0.4817212,0.29541624
366.068941,Labile,Product,0.3122424,0.6757424,0.012015184
291.015097,Labile,Labile,0.92529184,0.029041888,0.04566623
352.99769,Labile,Labile,0.93917763,0.023596944,0.03722535
386.001531,Labile,Labile,0.970564,0.02409561,0.005340358
269.104549,Labile,Product,0.41717246,0.5644617,0.018365849
395.083368,Labile,Labile,0.71753347,0.2626596,0.019806882
405.032693,Labile,Labile,0.9589101,0.037757196,0.0033327113
327.026368,Labile,Labile,0.9580219,0.03609336,0.0058847945
419.011412,Labile,Labile,0.53417,0.46574,9.002163e-05
346.020976,Labile,Labile,0.9339454,0.051366728,0.014687826
357.036515,Labile,Labile,0.89809906,0.078168325,0.02373259
417.033367,Labile,Product,0.4543812,0.5436356,0.0019831888
297.040898,Labile,Labile,0.94762033,0.020735223,0.031644464
395.025701,Labile,Labile,0.97847146,0.016814815,0.004713734
431.029492,Labile,Labile,0.9712668,0.021415943,0.0073171905
282.124861,Labile,Product,0.45408785,0.50474423,0.041167885
404.008682,Labile,Labile,0.9785461,0.018175002,0.003278888
418.053773,Labile,Labile,0.940263,0.056956682,0.002780292
418.034518,Labile,Labile,0.64368963,0.30295557,0.05335481
335.095983,Labile,Resistant,0.17576982,0.18594131,0.6382889
350.107055,Labile,Resistant,0.23571478,0.3316231,0.43266207
419.119943,Labile,Resistant,0.3800019,0.044048693,0.5759494
483.081367,Labile,Labile,0.9572366,0.04209155,0.00067193114
417.151088,Labile,Product,0.1636971,0.5640832,0.27221972
449.123162,Labile,Labile,0.53886545,0.44874704,0.012387558
473.133887,Labile,Product,0.48509863,0.5143631,0.0005382252
323.020143,Labile,Labile,0.99010605,0.008567472,0.0013265435
385.020316,Labile,Labile,0.9883972,0.009812966,0.0017898891
419.02593,Labile,Labile,0.979324,0.018845035,0.0018310344
414.058654,Labile,Labile,0.89701855,0.05213507,0.05084638
338.067395,Labile,Labile,0.8253172,0.100338,0.07434478
433.053072,Labile,Labile,0.9633681,0.023425592,0.013206303
466.055025,Labile,Labile,0.57612485,0.33224073,0.09163446
470.056391,Labile,Labile,0.97105306,0.02870231,0.0002446212
340.13056,Labile,Resistant,0.19975036,0.2777361,0.52251357
431.025352,Labile,Labile,0.83601636,0.15986699,0.004116714
